user,rent
b6589fc6,8670.907388758404
356a192b,10745.288612380205
da4b9237,49173.933673012994
77de68da,13104.363600032426
1b645389,5426.493987410726
ac3478d6,7219.126531318652
c1dfd96e,112916.7169694672
902ba3cd,19333.145442212102
fe5dbbce,22413.167912155513
0ade7c2c,17807.59575439029
b1d57811,139197.3254122731
17ba0791,79172.74633574374
7b52009b,32961.8362853536
bd307a3e,165838.94018923983
fa35e192,14234.454219203415
f1abd670,49338.9037976121
1574bddb,134901.00879035232
0716d970,9323.651677823267
9e6a55b6,8164.541589137663
b3f0c7f6,31195.260405389447
91032ad7,15216.80537911448
472b07b9,60102.11943948474
12c6fc06,279233.1027855103
d435a6cd,25470.96119705555
4d134bc0,115601.17283089602
f6e1126c,18132.69443729234
887309d0,24642.29239741873
bc33ea4e,13361.704055523463
0a57cb53,8008.336217342242
7719a1c7,14690.904571933925
22d200f8,15439.257586689335
63266754,13453.093926150079
cb4e5208,7833.407822615752
b6692ea5,165569.06678497224
f1f836cb,14323.386962205986
972a67c4,106979.72885017557
fc074d50,40514.74145566097
cb7a1d77,14006.966090569604
5b384ce3,7833.407822615752
ca3512f4,10408.479071792777
af3e1334,19148.660902607484
761f22b2,16687.295222120407
92cfceb3,7688.452498794267
0286dd55,100434.61892988587
98fbc42f,20297.513196062595
fb644351,33076.890254092046
fe2ef495,12312.071451283446
827bfc45,19473.20802258383
64e095fe,31063.605318952534
2e01e174,89394.70920641153
e1822db4,12612.037149046908
b7eb6c68,16859.306413310165
a9334987,163240.9142699443
c5b76da3,69741.3643846588
80e28a51,14291.009038675373
8effee40,98592.45575231715
54ceb912,151313.43651288614
9109c85a,11740.959680890333
667be543,69384.70220694295
5a5b0f9b,34668.86646842967
e6c3dd63,7929.912650720408
6c1e671f,27243.061867376404
511a418e,41861.63954034991
a17554a0,72770.65722499792
c66c6517,14846.581410788815
2a459380,19276.66261059491
59129aac,109178.04109539892
4d89d294,26459.1409522368
b4c96d80,32028.8678205277
a72b2006,9907.232990834133
b7103ca2,29614.654638480315
d02560dd,27506.17557085882
c097638f,37218.69820424457
35e995c1,35374.716605082074
1f1362ea,7484.944809549046
450ddec8,24919.11864586977
d54ad009,8008.336217342242
d321d6f7,20272.353092659177
eb4ac303,69741.3643846588
b74f5ee9,16793.66093542842
b888b298,13051.193214116309
1d513c0b,22790.05712831204
76546f9a,6850.627004639252
7d7116e2,13837.502186012165
be461a0c,24621.673449882663
1352246e,135324.3789751344
3c26dffc,8746.420934626372
e62d7f1e,12516.298444962042
b37f6ddc,51005.934648938295
16b06bd9,18040.163894524525
2d0c8af8,19686.26729952224
